age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
47,3,9,2,2,0,4,1,0,0,40,38,0
35,3,10,2,6,0,4,1,0,0,46,38,0
38,3,11,0,0,4,4,0,0,0,40,38,0
29,3,13,2,11,0,4,1,0,0,50,38,0
52,0,10,2,0,0,4,1,0,0,40,38,0
54,3,13,6,11,4,4,0,0,0,40,38,0
59,3,13,2,9,0,4,1,0,0,40,38,1
19,6,10,4,0,3,4,0,0,0,15,38,0
59,3,7,2,13,0,0,1,0,0,40,38,0
17,3,7,4,9,3,4,0,0,0,30,38,0
63,3,13,4,0,1,4,1,0,0,40,38,0
40,0,9,0,0,1,2,0,0,0,52,38,0
33,0,15,4,9,1,4,0,0,0,65,38,1
33,3,10,2,13,0,4,1,0,0,40,38,0
47,3,9,4,6,4,0,1,0,0,56,32,0
30,3,9,0,13,1,4,1,0,0,55,38,0
41,1,10,0,7,4,4,0,0,0,45,38,0
48,3,11,0,7,3,4,0,0,0,40,38,0
19,3,8,5,9,3,4,0,1055,0,40,38,0
52,3,9,4,2,3,4,1,0,0,55,38,0
58,1,10,2,0,5,2,0,0,0,55,38,0
22,3,9,4,7,1,2,0,0,0,40,38,0
18,3,9,4,0,3,4,0,0,0,40,38,0
61,3,9,0,0,1,4,0,0,0,40,1,0
19,3,10,4,11,3,4,1,0,0,25,38,0
38,5,13,2,3,0,1,1,0,1902,65,38,1
40,3,13,0,2,3,4,0,0,0,40,38,0
49,3,10,0,0,1,4,1,0,0,40,38,0
30,3,9,2,11,0,4,1,0,0,40,38,0
20,3,10,4,11,2,4,0,0,0,40,38,0
65,3,9,0,0,4,4,0,0,2206,59,1,0
43,3,9,2,3,0,4,1,15024,0,50,38,1
30,3,9,2,11,0,4,1,0,0,40,38,0
55,3,6,4,13,1,4,1,0,0,60,38,0
45,3,9,4,11,1,4,0,0,0,20,38,0
37,3,9,2,7,0,4,1,0,0,40,38,0
26,3,14,2,9,0,4,1,0,0,20,38,0
49,3,15,2,9,0,4,1,0,0,60,38,1
23,3,14,2,9,0,1,1,0,1887,50,18,1
37,3,9,4,6,3,4,1,0,0,40,38,0
32,3,9,2,2,0,4,1,0,0,40,38,0
25,3,13,4,11,3,4,1,0,0,50,38,0
46,3,13,0,9,4,4,0,0,0,40,38,0
23,3,10,4,9,3,4,0,0,0,25,38,0
25,6,9,4,3,1,4,1,0,0,40,38,0
44,3,12,0,12,4,4,0,0,0,40,38,0
47,3,9,2,6,0,4,1,5178,0,40,38,1
38,3,9,3,7,1,4,1,0,0,35,38,0
77,5,9,4,6,1,4,1,401,0,20,38,0
33,3,16,2,9,0,4,1,0,0,55,38,1
26,3,13,4,9,1,4,0,0,0,45,38,0
25,3,9,4,0,1,4,1,0,0,40,38,0
63,3,9,6,6,2,2,0,0,0,40,13,0
30,3,9,2,6,0,4,1,0,0,40,38,0
30,3,14,4,9,1,2,1,0,0,30,38,0
57,3,9,6,3,4,4,0,0,0,45,38,0
26,1,14,4,9,1,4,0,0,0,40,1,0
24,3,10,4,11,1,4,1,0,0,65,38,0
50,4,9,3,11,1,4,1,0,0,60,38,0
22,3,9,4,7,4,4,0,0,0,40,38,0
28,3,10,4,0,4,1,0,0,0,30,38,0
40,3,12,2,3,0,4,1,0,1848,55,38,1
44,3,9,2,11,0,4,1,0,0,60,38,0
25,3,13,2,9,0,4,1,0,0,45,38,1
38,3,10,2,3,5,4,0,0,0,38,38,1
20,3,12,4,9,1,4,1,0,0,40,38,0
56,4,10,2,11,0,4,1,0,0,50,38,0
49,3,9,2,11,0,4,1,0,0,48,38,1
34,3,6,2,2,0,4,1,0,0,40,38,0
37,3,9,2,6,0,2,1,0,0,40,38,0
45,4,15,0,9,4,4,1,25236,0,36,38,1
50,3,9,0,6,1,0,0,0,0,40,38,0
44,1,9,2,10,0,4,1,0,0,52,38,1
31,3,9,2,7,0,4,1,0,0,40,38,0
18,3,7,4,11,3,4,1,0,0,20,38,0
40,3,13,2,5,3,4,1,0,0,40,38,1
45,3,13,2,11,0,4,1,0,0,55,38,0
40,3,1,2,7,0,4,1,0,1672,40,25,0
39,3,9,0,7,1,4,1,0,0,40,38,0
67,3,9,2,10,0,4,1,0,0,24,38,0
66,4,4,2,3,0,4,1,0,0,50,38,0
47,3,9,2,6,0,4,1,0,0,40,4,1
27,3,13,4,2,3,4,1,0,0,40,38,0
24,3,13,4,3,3,1,0,0,0,40,29,0
61,5,16,2,9,0,4,1,0,0,40,38,1
58,3,10,4,9,1,4,0,0,0,40,38,0
26,3,13,4,11,1,4,1,0,0,40,38,0
29,3,15,4,9,1,1,1,0,0,55,38,0
37,5,13,2,11,5,4,0,0,0,50,38,0
41,6,12,2,10,0,4,1,0,0,40,38,0
42,3,12,4,9,2,4,0,0,0,40,38,0
18,3,10,4,7,3,4,1,0,0,16,38,0
28,3,10,4,11,1,4,1,0,0,45,38,0
38,3,11,2,3,0,4,1,0,0,50,38,1
49,3,9,2,3,0,4,1,0,0,30,17,0
27,5,12,4,9,1,4,0,0,0,78,38,0
60,3,9,6,9,1,4,1,0,0,35,30,0
57,3,10,2,2,0,4,1,0,0,40,38,1
55,3,9,0,0,4,4,0,0,0,40,38,0
36,1,10,2,10,0,4,1,0,0,56,38,1
56,5,4,0,7,4,4,0,0,0,40,38,0
47,0,10,2,2,0,4,1,0,0,40,38,0
24,3,13,0,9,1,4,0,0,0,40,38,0
24,3,10,4,11,3,4,1,0,0,43,38,0
32,3,10,2,11,0,4,1,0,0,50,38,0
31,3,13,4,0,1,4,1,8614,0,40,38,1
33,3,13,4,3,1,4,1,0,0,40,38,0
55,3,9,0,2,1,4,1,0,0,40,38,0
47,1,13,0,9,1,2,0,0,0,40,38,0
32,3,11,2,2,0,4,1,0,0,45,38,0
35,3,9,0,7,1,4,0,0,0,40,38,0
35,3,7,2,2,0,4,1,0,0,40,38,0
21,3,10,4,9,3,4,1,0,0,30,38,0
34,3,9,2,13,0,4,1,0,0,45,38,0
42,3,10,0,9,4,4,0,0,0,20,38,0
48,3,12,2,13,0,4,1,0,0,50,38,0
34,3,11,0,12,4,4,0,0,0,40,38,0
24,3,6,2,5,0,4,1,0,0,40,38,0
22,3,10,4,0,3,4,0,0,0,25,38,0
18,3,7,4,7,3,4,0,0,0,12,38,0
46,3,10,0,0,1,4,0,0,0,40,38,0
42,3,9,0,6,1,2,0,0,0,40,38,0
50,4,10,5,3,4,4,0,0,0,75,38,0
45,3,10,2,13,0,4,1,0,0,40,38,0
63,5,13,2,9,0,1,1,0,1977,32,2,1
28,3,12,2,13,0,4,1,0,0,40,38,0
45,3,14,2,0,0,4,1,0,0,45,38,1
53,3,9,2,9,0,4,1,0,0,40,38,0
37,3,9,0,3,4,4,0,0,0,12,38,0
18,3,9,4,0,3,4,1,0,0,20,38,0
35,3,13,2,3,0,4,1,0,0,45,38,0
64,4,9,2,3,0,4,1,0,0,40,38,1
31,3,9,2,2,0,4,1,0,0,45,38,0
74,3,13,6,9,1,3,0,0,0,35,38,0
24,3,4,2,9,3,4,1,0,0,60,38,0
42,3,6,2,6,0,4,1,0,0,40,38,0
20,3,11,4,11,1,2,0,0,0,35,38,0
19,3,10,4,11,3,4,0,0,0,25,38,0
36,3,11,2,3,5,4,0,7298,0,55,38,1
33,3,9,0,0,1,2,0,0,0,40,38,0
43,3,13,2,9,0,4,1,0,1977,50,38,1
34,3,14,2,3,0,1,1,3103,0,40,18,1
34,3,9,2,4,0,2,1,0,0,40,38,0
41,3,13,2,11,0,4,1,7688,0,50,38,1
24,1,13,4,9,1,1,1,0,0,40,38,0
21,3,10,4,0,3,4,0,0,0,12,38,0
56,5,9,2,3,0,4,1,0,0,35,38,0
25,3,13,4,0,1,4,1,0,0,40,38,1
59,5,13,2,9,0,4,1,99999,0,43,38,1
30,3,7,2,11,0,4,1,0,0,40,38,0
22,3,10,2,11,5,4,0,0,0,30,10,0
26,3,13,2,12,0,4,1,0,0,50,38,0
33,5,9,2,2,0,4,1,0,0,50,38,0
27,3,9,2,11,5,4,0,3464,0,40,38,0
23,3,9,4,5,1,2,1,0,0,40,38,0
26,3,10,2,11,0,4,1,0,0,40,38,0
21,3,10,4,9,3,4,1,0,0,10,38,0
28,3,5,2,11,0,4,1,4508,0,40,38,0
24,3,13,4,3,1,4,1,2174,0,45,38,0
41,4,10,2,3,0,4,1,0,2415,55,38,1
24,3,13,2,9,0,4,1,0,0,40,38,0
49,3,9,2,2,0,4,1,0,0,46,38,0
34,3,10,2,7,0,4,1,0,0,50,38,0
31,3,10,4,4,1,4,0,0,0,45,38,0
30,3,9,0,0,4,4,0,0,0,20,38,0
21,3,9,4,13,3,4,0,0,0,40,38,0
34,3,9,4,5,1,2,1,0,0,40,38,0
26,3,9,2,9,1,2,1,0,0,40,38,0
64,5,3,2,4,0,4,1,0,0,70,1,0
34,3,9,2,11,0,4,1,0,0,50,38,0
38,3,12,4,2,1,4,1,0,0,40,38,0
49,3,12,2,11,0,4,1,15024,0,60,38,1
36,3,9,2,2,0,4,1,0,0,40,38,1
25,4,13,4,11,1,4,1,0,0,80,38,0
42,3,11,2,7,0,4,1,0,0,30,38,0
53,3,13,0,11,1,4,0,13550,0,43,38,1
46,3,9,2,2,0,4,1,0,0,50,38,0
50,3,10,0,7,4,1,1,0,0,40,29,0
35,3,11,2,12,0,4,1,0,0,40,38,1
46,3,14,0,3,1,4,0,27828,0,50,38,1
28,3,9,2,6,5,4,0,0,0,40,38,0
65,4,10,2,11,0,4,1,0,0,35,38,1
57,3,5,6,7,4,2,1,0,0,52,38,0
55,3,9,2,2,0,4,1,0,0,40,38,1
46,3,9,0,6,1,4,1,0,0,20,38,0
37,3,13,2,3,0,4,1,0,0,50,38,1
30,3,9,2,6,0,4,1,0,0,40,38,1
33,3,9,0,2,4,4,1,0,0,40,38,0
19,3,10,4,9,3,4,1,0,0,25,38,0
39,6,13,4,3,1,4,0,0,0,40,38,0
67,4,6,2,2,0,4,1,0,0,40,38,0
33,3,13,2,3,0,4,1,0,0,50,10,1
55,3,9,2,4,0,4,1,0,0,53,38,1
23,3,13,2,9,5,4,0,0,0,40,38,0
48,3,16,2,9,0,1,1,0,1902,40,2,1
57,3,9,2,13,0,4,1,0,0,40,38,1
47,3,9,2,12,5,4,0,0,0,40,38,0
18,3,7,4,9,3,4,1,0,0,25,38,0
36,3,9,2,2,0,4,1,0,0,55,38,1
30,3,11,4,2,3,4,1,0,0,40,38,1
25,6,13,4,9,1,4,0,0,0,50,38,0
36,3,9,2,6,0,2,1,5178,0,40,38,1
55,3,13,5,3,1,4,1,14084,0,45,38,1
32,3,9,0,2,1,4,1,0,0,40,38,0
35,3,14,4,9,1,4,1,0,0,45,38,1
57,3,9,5,2,4,4,1,0,0,40,38,0
23,6,9,2,3,0,4,1,0,0,40,38,0
54,3,14,4,9,1,4,0,0,0,40,38,0
30,5,9,2,2,0,4,1,0,0,40,38,0
43,1,13,2,9,0,2,1,0,0,40,38,1
31,3,14,4,9,1,4,0,0,0,60,38,0
90,3,10,4,9,3,1,1,0,0,10,34,0
30,3,10,2,6,0,4,1,0,0,40,38,1
27,3,9,5,6,4,4,0,0,0,40,38,0
24,3,12,0,7,3,4,0,0,0,30,38,0
52,1,10,2,13,0,2,1,0,0,40,38,0
29,3,9,2,2,0,4,1,0,0,60,38,0
28,3,9,0,6,3,4,1,0,0,40,38,0
37,5,6,2,7,5,4,0,2635,0,40,38,0
33,3,10,2,9,5,4,0,5178,0,40,38,1
79,3,9,3,9,1,4,1,0,0,6,38,0
28,3,2,2,6,0,4,1,0,0,43,25,0
38,3,10,0,11,4,4,0,0,0,38,38,0
37,3,11,2,2,0,4,1,0,0,40,38,1
38,3,14,2,13,0,4,1,0,0,72,38,1
23,3,9,4,13,1,4,1,0,0,38,38,0
41,3,16,2,9,0,4,1,0,0,50,38,1
33,3,13,5,9,2,2,0,0,0,40,22,0
36,5,6,2,4,0,4,1,0,0,60,38,0
40,3,9,4,7,1,4,0,0,0,40,38,0
24,5,10,4,9,1,1,1,0,0,30,38,1
26,3,10,2,3,0,4,1,0,0,60,38,0
35,3,9,0,5,3,4,1,0,0,35,38,0
24,3,13,4,2,1,4,0,0,0,40,38,0
41,4,10,2,4,0,4,1,0,0,65,38,0
46,3,12,0,9,1,4,0,0,0,50,38,0
18,3,5,4,6,3,4,1,0,0,40,25,0
24,3,13,4,3,1,4,1,0,0,40,38,0
65,3,10,2,5,0,4,1,0,0,27,38,0
36,3,10,2,0,0,4,1,0,0,40,38,0
39,3,10,0,11,4,4,0,0,0,40,38,0
37,3,14,2,9,0,4,1,0,0,50,38,1
28,3,14,2,9,0,4,1,0,0,38,38,1
27,3,9,4,7,1,4,0,0,0,40,38,0
42,3,9,0,9,1,2,0,0,0,40,38,0
51,1,14,2,9,0,4,1,0,1977,35,38,1
41,3,13,2,9,0,4,1,0,0,40,10,0
36,3,10,4,2,3,4,1,2174,0,60,38,0
23,1,10,4,10,3,4,1,0,0,40,38,1
19,3,10,4,7,3,4,0,0,0,20,38,0
53,3,11,2,3,0,4,1,0,0,40,38,1
31,3,5,4,6,1,4,1,0,0,40,38,0
53,0,10,2,0,0,4,1,0,0,40,38,1
62,3,14,4,5,1,4,1,4650,0,40,38,0
25,5,11,2,4,0,4,1,0,0,40,38,0
28,3,6,4,7,4,4,0,0,0,15,38,0
22,3,6,4,2,1,4,1,0,0,30,38,0
37,3,10,2,13,0,4,1,0,0,50,38,0
20,3,10,4,7,3,4,0,0,0,20,38,0
22,3,9,4,11,4,4,0,0,0,40,38,0
45,5,9,2,11,0,1,1,0,0,50,34,1
46,3,10,0,11,4,4,0,0,0,40,38,0
39,3,7,2,7,0,4,1,2407,0,70,25,0
20,3,8,4,6,3,4,1,0,0,40,38,0
30,3,13,4,9,1,4,1,13550,0,45,38,1
59,3,10,2,0,2,4,0,0,0,16,38,1
36,3,11,2,3,0,4,1,0,0,40,38,0
29,3,9,2,6,0,0,1,0,0,45,38,0
61,3,9,2,0,0,4,1,0,0,3,38,0
17,3,6,4,9,3,4,0,0,0,17,38,0
61,3,9,0,3,1,4,0,0,0,40,38,0
36,5,9,2,2,0,4,1,0,0,47,38,0
21,3,9,4,11,3,4,1,0,0,44,38,0
35,3,6,2,2,0,4,1,0,0,40,38,0
71,1,14,6,3,1,4,1,2050,0,20,38,0
33,3,9,2,13,0,4,1,0,0,46,38,0
31,6,12,2,12,0,4,1,0,0,40,38,1
29,3,13,4,5,1,4,1,0,0,40,38,0
25,3,13,4,12,3,4,0,0,0,40,38,0
33,3,9,2,13,0,2,1,0,0,40,38,0
23,3,9,0,2,1,4,1,0,0,40,38,0
17,3,7,4,7,3,4,0,0,0,7,38,0
35,3,13,2,3,0,4,1,0,0,40,38,1
22,4,4,2,2,0,4,1,2580,0,40,38,0
26,3,7,2,2,0,4,1,0,0,40,38,0
39,3,11,0,11,4,4,0,0,0,40,38,0
46,5,10,0,3,4,4,0,0,0,50,38,0
22,3,10,4,12,3,4,0,0,0,40,38,0
45,3,9,5,6,4,2,0,0,0,15,38,0
62,3,13,2,12,0,4,1,0,0,38,38,0
28,3,10,2,5,0,4,1,0,0,40,38,0
49,3,13,0,3,4,4,0,0,0,40,38,1
30,5,10,4,11,2,1,1,0,2258,40,34,0
34,3,13,2,3,0,4,1,0,0,45,38,1
60,5,10,2,11,0,4,1,0,0,50,38,0
43,3,9,0,3,4,4,0,0,0,40,38,0
45,3,13,2,9,0,4,1,0,0,55,38,0
54,5,10,2,11,0,4,1,0,0,40,38,0
59,3,14,2,9,0,4,1,0,0,35,38,1
22,3,10,4,4,3,4,1,0,0,25,38,0
53,5,9,2,11,0,4,1,0,0,70,38,0
52,4,13,2,3,0,4,1,0,0,50,38,1
28,3,10,4,0,3,2,0,0,0,40,22,0
47,3,13,2,9,0,4,1,0,0,60,38,1
31,3,9,4,7,1,4,0,0,0,30,38,0
37,3,3,5,7,4,4,0,0,0,40,38,0
30,6,13,2,10,0,4,1,0,0,72,38,1
38,3,10,0,11,3,4,0,0,0,25,38,0
30,6,9,2,10,0,4,1,0,0,40,38,1
35,6,9,2,10,0,4,1,0,0,40,38,0
33,3,11,4,7,4,2,1,0,0,40,38,0
57,1,9,2,2,0,4,1,99999,0,40,38,1
33,3,1,2,4,0,4,1,0,0,40,25,0
51,0,9,0,3,1,4,0,0,0,40,38,0
21,3,10,4,7,3,4,1,0,0,10,38,0
32,3,13,4,12,1,4,1,0,0,40,38,0
55,3,11,2,6,0,4,1,0,0,45,38,0
32,4,13,2,11,0,4,1,7688,0,55,25,1
58,3,9,0,11,4,4,0,0,0,40,38,1
47,3,10,2,11,0,4,1,0,0,65,38,1
42,3,16,4,9,1,4,1,0,0,50,38,0
33,3,13,2,11,0,4,1,7688,0,50,38,1
23,3,13,4,7,1,4,1,0,0,66,6,0
47,6,12,2,10,0,4,1,0,1740,40,38,0
28,1,13,4,0,1,2,0,4101,0,60,38,0
29,3,14,4,9,1,2,1,0,0,42,38,0
39,3,9,2,2,0,4,1,0,0,40,38,0
54,3,10,0,9,3,4,1,0,0,50,38,0
38,3,11,2,9,0,4,1,0,0,42,38,0
36,3,9,0,6,4,4,1,0,0,40,38,0
22,6,13,4,9,3,4,0,0,0,20,38,0
62,3,7,5,7,1,2,0,0,0,21,38,0
28,3,9,4,7,1,4,1,0,0,40,38,0
34,3,10,2,11,0,4,1,0,0,45,38,1
26,3,13,4,9,1,4,0,0,0,40,38,0
56,3,9,2,13,0,1,1,0,0,45,38,0
42,3,9,4,8,1,4,0,0,0,40,38,0
34,3,13,4,3,1,4,0,0,0,40,38,0
66,6,6,0,7,1,2,0,0,0,40,38,0
19,3,9,4,0,3,4,0,0,0,28,38,0
54,5,6,2,2,0,4,1,0,0,36,38,0
33,3,4,2,5,0,4,1,0,0,40,25,0
43,3,13,2,12,0,4,1,0,0,24,38,1
48,3,8,6,5,4,4,0,0,0,50,38,0
34,3,13,2,11,0,4,1,0,0,50,38,0
42,5,10,2,4,5,4,0,0,0,50,38,0
52,3,7,2,6,0,3,1,0,0,40,5,0
24,3,9,4,3,1,4,1,0,0,50,38,0
18,3,10,4,0,3,4,1,0,0,30,38,0
36,4,13,2,11,0,4,1,15024,0,45,38,1
42,0,10,0,0,2,4,0,0,0,40,32,0
24,3,13,4,7,3,4,0,0,0,40,38,0
27,3,13,4,11,1,2,0,0,0,40,38,0
27,3,13,4,2,1,4,1,0,0,45,38,0
61,5,10,2,0,0,4,1,0,0,50,38,1
60,3,10,0,11,1,4,0,0,0,48,38,0
24,0,10,4,0,3,2,0,0,0,40,38,0
32,3,6,2,13,0,4,1,0,0,40,38,0
51,5,7,2,4,0,4,1,0,0,45,38,1
36,3,13,4,9,3,4,1,0,0,50,38,0
53,3,13,0,3,1,4,1,0,0,70,38,0
61,3,9,0,9,1,4,0,0,0,99,38,0
52,4,6,2,11,0,4,1,4064,0,45,38,0
20,3,9,4,6,1,4,1,0,0,40,38,0
35,3,10,3,0,1,2,0,0,0,40,38,0
37,3,13,2,9,0,4,1,0,0,40,38,0
31,3,13,2,6,0,4,1,0,0,50,38,0
28,3,10,0,5,1,4,1,0,0,50,38,0
21,3,6,4,9,4,2,0,0,0,40,38,0
36,5,9,5,7,1,4,0,0,0,16,38,0
19,3,9,4,2,1,4,1,0,0,40,38,0
36,3,9,0,2,1,4,1,0,0,40,38,0
20,3,9,4,11,3,4,0,0,0,8,25,0
35,3,10,2,2,0,4,1,0,0,40,38,0
28,3,10,2,4,0,4,1,0,0,40,38,0
53,6,9,2,7,5,0,0,0,0,28,38,1
42,6,14,0,3,1,4,1,0,0,45,38,0
23,3,10,4,2,1,4,1,0,0,44,38,0
51,3,10,2,9,0,4,1,0,0,40,38,1
46,5,10,5,9,1,4,1,0,0,20,38,0
53,3,10,6,3,1,4,0,0,0,54,38,0
32,3,8,2,5,0,4,1,0,0,40,38,0
47,3,13,2,3,0,4,1,7298,0,44,38,1
30,3,12,2,13,5,4,0,0,1485,37,38,1
20,3,7,4,9,2,4,1,0,0,40,38,0
35,3,13,0,3,4,4,0,0,0,40,38,0
23,4,9,4,13,1,4,1,0,0,50,38,0
30,3,9,2,11,0,4,1,0,0,55,38,0
36,3,6,2,2,0,4,1,0,0,40,38,0
29,6,14,2,9,0,1,1,0,0,20,35,0
32,3,14,5,3,1,4,1,0,2824,55,38,1
31,3,10,0,7,4,4,0,0,0,48,38,0
36,3,10,2,2,0,4,1,0,0,45,38,0
19,3,9,4,7,3,4,0,0,0,15,38,0
25,3,9,0,11,4,4,0,0,0,40,38,0
21,3,9,4,7,1,4,0,0,1719,16,38,0
29,3,16,2,9,0,1,1,0,0,60,18,0
46,3,6,0,0,3,2,1,0,0,40,38,0
35,1,9,2,10,0,2,1,7298,0,35,38,1
25,3,9,4,2,1,4,1,0,2001,50,38,0
44,3,10,0,13,4,4,1,1831,0,50,38,0
34,6,14,4,9,4,4,0,0,0,40,38,0
51,3,9,2,9,0,4,1,0,0,40,38,0
62,3,4,2,9,0,4,1,0,0,20,38,0
52,0,8,4,7,4,2,0,0,0,40,38,0
41,3,9,2,6,0,4,1,0,0,40,38,1
53,3,6,0,2,1,4,1,0,0,40,38,0
40,3,10,2,2,0,4,1,7298,0,50,38,1
38,1,10,2,10,0,4,1,0,0,72,38,0
48,3,9,2,2,0,4,1,0,0,40,38,0
44,4,13,2,3,0,4,1,7688,0,52,38,1
20,3,9,4,3,4,4,0,0,0,40,38,0
31,3,9,2,7,0,4,1,0,0,40,25,1
43,3,13,2,3,0,4,1,0,0,40,38,1
39,6,9,5,0,4,4,0,0,625,35,38,0
29,3,9,4,2,1,4,1,0,0,40,38,0
28,3,9,2,7,3,4,0,0,0,35,38,0
28,3,13,4,11,2,4,0,0,0,45,38,0
39,1,7,2,13,0,4,1,0,0,30,38,0
33,1,13,4,9,1,4,0,0,0,45,38,0
62,3,10,2,9,5,4,0,0,0,45,38,1
60,3,11,2,12,0,4,1,7298,0,40,38,1
33,3,13,2,4,0,4,1,0,0,40,8,0
47,3,14,2,9,5,4,0,7688,0,40,38,1
36,3,9,0,2,4,4,1,0,0,40,38,0
40,1,14,2,9,0,4,1,0,0,40,38,0
47,4,9,2,4,0,4,1,15024,0,40,38,1
54,3,11,2,13,0,4,1,0,0,20,38,0
47,3,10,4,11,1,4,1,0,0,70,38,1
19,3,10,5,11,4,4,0,0,0,25,38,0
51,3,2,2,2,0,4,1,0,0,40,25,0
30,3,4,5,4,1,4,1,0,0,45,25,0
39,3,10,0,3,1,4,1,0,0,50,38,1
42,0,11,0,9,4,0,0,0,0,40,38,0
30,3,12,4,9,3,4,0,0,0,40,38,0
25,4,13,4,0,3,1,0,0,0,40,38,0
68,3,6,2,9,0,4,1,0,0,35,38,0
39,3,9,4,13,3,4,1,0,0,40,38,0
34,3,12,2,2,0,4,1,0,0,44,38,0
24,3,14,4,9,1,4,0,0,0,40,38,0
28,3,9,4,0,2,4,0,0,0,38,38,0
17,3,7,4,11,3,4,0,0,0,12,38,0
29,3,13,4,11,1,4,1,6849,0,48,38,0
43,3,9,0,3,1,4,0,0,0,30,38,1
21,3,10,4,9,3,4,1,0,0,40,38,0
42,3,13,4,9,1,4,1,0,0,32,38,0
17,3,7,4,7,2,4,0,0,0,12,38,0
70,3,9,2,0,5,4,0,0,0,5,38,0
31,1,12,2,0,5,4,0,0,0,35,38,0
44,3,9,0,0,4,2,0,0,0,40,38,0
58,5,9,6,4,1,4,1,0,0,80,38,0
34,3,9,4,7,1,1,1,0,0,40,23,0
25,3,13,4,0,1,4,0,0,0,40,38,0
35,5,10,2,2,0,0,1,0,0,60,38,0
34,3,13,2,9,5,4,0,0,0,10,38,1
18,3,5,4,5,3,4,1,594,0,40,38,0
31,3,13,2,9,5,4,0,4064,0,30,1,0
30,3,10,2,0,0,4,1,0,0,30,38,0
49,3,9,2,0,0,4,1,0,0,40,38,1
56,3,9,2,11,5,4,0,0,0,4,38,0
37,5,7,4,4,3,4,1,0,0,37,38,0
45,3,9,0,12,1,4,0,0,0,50,38,1
27,3,9,4,7,1,4,0,0,0,50,38,1
30,3,6,2,2,0,4,1,0,0,40,38,0
33,3,9,4,7,1,4,1,0,0,40,38,0
34,3,10,4,0,1,1,0,0,0,35,23,0
21,3,9,4,4,3,4,1,0,0,24,38,0
47,1,12,5,3,1,4,1,0,1408,40,38,0
43,3,9,2,2,0,4,1,0,0,40,38,1
26,3,14,4,3,1,4,0,0,0,30,38,0
27,3,9,4,0,1,0,0,0,0,8,38,0
28,3,13,2,11,0,4,1,0,0,50,38,1
31,3,9,2,2,0,4,1,0,0,55,38,0
41,3,10,2,13,0,4,1,0,0,54,38,0
36,3,13,2,11,0,4,1,0,0,60,38,1
23,3,12,4,7,1,4,1,0,0,40,38,0
43,3,13,2,11,0,4,1,0,0,40,38,1
50,1,10,2,2,0,4,1,0,0,40,38,0
30,3,10,4,7,3,2,0,0,0,40,38,0
42,3,12,2,3,0,4,1,0,0,40,38,1
